"Realized Gain/Loss for ...XXX for 01/17/2025 to 01/16/2026 as of [redacted]","","","","","","","","","","","","","","","","","","","","","","",""
"Symbol","Name","Closed Date","Quantity","Closing Price","Cost Basis Method","Proceeds","Cost Basis (CB)","Total Gain/Loss ($)","Total Gain/Loss (%)","Long Term (LT) Gain/Loss ($)","Long Term (LT) Gain/Loss (%)","Short Term (ST) Gain/Loss ($)","Short Term (ST) Gain/Loss (%)","Wash Sale?","Disallowed Loss","Transaction Closed Date","Transaction Cost Basis","Total Transaction Gain/Loss ($)","Total Transaction Gain/Loss (%)","LT Transaction Gain/Loss ($)","LT Transaction Gain/Loss (%)","ST Transaction Gain/Loss ($)","ST Transaction Gain/Loss (%)"
"QLUX","QUANTALUX LTD","07/01/2025","50","$247.60","Specific Lots","$12,481.11","$12,325.43","$155.68","1.263079665375%","--","--","$155.68","1.263079665375%","No","","07/01/2025","","","","","","",""
"QLUX","QUANTALUX LTD","07/01/2025","36","$247.60","Specific Lots","$9,034.92","$8,922.22","$112.70","1.263138546236%","--","--","$112.70","1.263138546236%","No","","07/01/2025","","","","","","",""
"QLUX","QUANTALUX LTD","07/01/2025","57","$247.60","Specific Lots","$14,045.62","$13,870.42","$175.20","1.263119645980%","--","--","$175.20","1.263119645980%","No","","07/01/2025","","","","","","",""
"QLUX","QUANTALUX LTD","07/01/2025","10","$247.60","Specific Lots","$2,519.93","$2,488.50","$31.43","1.263009845288%","--","--","$31.43","1.263009845288%","No","","07/01/2025","","","","","","",""
"QLUX","QUANTALUX LTD","07/10/2025","133","$258.77","FIFO","$34,329.94","$32,437.67","$1,892.27","5.833557095809%","--","--","$1,892.27","5.833557095809%","No","","07/10/2025","","","","","","",""
"QLUX","QUANTALUX LTD","10/01/2025","61","$346.98","Specific Lots","$21,026.68","$21,259.47","-$232.79","-1.094994371920%","--","--","-$232.79","-1.094994371920%","No","","10/01/2025","","","","","","",""
"QLUX","QUANTALUX LTD","10/01/2025","96","$346.98","Specific Lots","$33,167.32","$33,534.52","-$367.20","-1.094991071887%","--","--","-$367.20","-1.094991071887%","No","","10/01/2025","","","","","","",""
"QLUX","QUANTALUX LTD","10/01/2025","43","$346.98","Specific Lots","$14,951.86","$15,117.40","-$165.54","-1.095029568577%","--","--","-$165.54","-1.095029568577%","No","","10/01/2025","","","","","","",""
"QLUX","QUANTALUX LTD","10/01/2025","35","$346.98","Specific Lots","$11,986.05","$12,118.75","-$132.70","-1.094997421351%","--","--","-$132.70","-1.094997421351%","No","","10/01/2025","","","","","","",""
"QLUX","QUANTALUX LTD","10/08/2025","394","$337.15","FIFO","$132,693.85","$138,076.06","-$5,382.21","-3.898003752425%","--","--","-$5,382.21","-3.898003752425%","No","","10/08/2025","","","","","","",""
"QLUX","QUANTALUX LTD","12/31/2025","73","$327.70","Specific Lots","$23,946.67","$24,282.42","-$335.75","-1.382687557500%","--","--","-$335.75","-1.382687557500%","No","","12/31/2025","","","","","","",""
"QLUX","QUANTALUX LTD","12/31/2025","67","$327.70","Specific Lots","$21,956.26","$22,264.11","-$307.85","-1.382718644491%","--","--","-$307.85","-1.382718644491%","No","","12/31/2025","","","","","","",""
"QLUX","QUANTALUX LTD","12/31/2025","30","$327.70","Specific Lots","$9,686.82","$9,822.63","-$135.81","-1.382623594699%","--","--","-$135.81","-1.382623594699%","No","","12/31/2025","","","","","","",""
"Total","","","","","","$341,827.03","$346,519.60","-$4,692.57","-1.354200455039%","$0.00","N/A","-$4,692.57","-0.18558370964240348%","","","","","","","","","",""
