"Date","Action","Symbol","Description","Quantity","FeesAndCommissions","DisbursementElection","Amount","AwardDate","AwardId","FairMarketValuePrice","SalePrice","SharesSoldWithheldForTaxes","NetSharesDeposited","Taxes"
"03/31/2026","Lapse","ACME","Restricted Stock Lapse","37","","","","","","","","","",""
"","","","","","","","","12/08/2023","AWD-397656","$320.09","$321.45","18","18","$5,602.23"
"03/31/2026","Lapse","ACME","Restricted Stock Lapse","108","","","","","","","","","",""
"","","","","","","","","03/31/2025","AWD-717697","$320.09","$321.45","52","57","$16,433.19"
"03/31/2026","Lapse","ACME","Restricted Stock Lapse","144","","","","","","","","","",""
"","","","","","","","","12/31/2024","AWD-876336","$320.09","$321.45","69","75","$21,848.68"
"12/31/2025","Lapse","ACME","Restricted Stock Lapse","49","","","","","","","","","",""
"","","","","","","","","12/08/2023","AWD-124933","$336.11","$331.46","25","25","$7,843.54"
"12/31/2025","Lapse","ACME","Restricted Stock Lapse","144","","","","","","","","","",""
"","","","","","","","","12/31/2024","AWD-173595","$336.11","$331.46","70","74","$22,942.37"
"12/31/2025","Lapse","ACME","Restricted Stock Lapse","107","","","","","","","","","",""
"","","","","","","","","03/31/2025","AWD-196343","$336.11","$331.46","52","55","$17,059.71"
